image_name,predicted_class,confidence
17086_bright_0.5.jpg,sea,100.00
17088_bright_0.9.jpg,buildings,99.89
1708_low_-0.9.jpg,buildings,84.44
17090_low_-0.9.jpg,forest,100.00
17100_low_-0.9.jpg,forest,99.99
17103_bright_0.5.jpg,sea,92.76
17108_bright_0.9.jpg,sea,99.23
17109_low_-0.9.jpg,street,100.00
17115_low_-0.5.jpg,street,90.32
17116_bright_0.9.jpg,mountain,100.00
17118_normal.jpg,buildings,99.97
17121_bright_0.9.jpg,street,100.00
17125_normal.jpg,forest,99.96
17127_low_-0.5.jpg,mountain,99.53
17128_low_-0.5.jpg,sea,97.40
17129_bright_0.9.jpg,forest,99.99
1712_bright_0.5.jpg,sea,99.76
17132_bright_0.9.jpg,sea,99.99
17133_low_-0.9.jpg,mountain,99.89
17134_low_-0.9.jpg,buildings,100.00
1713_low_-0.5.jpg,mountain,99.24
17140_low_-0.9.jpg,forest,100.00
17145_low_-0.9.jpg,glacier,99.34
17146_bright_0.5.jpg,mountain,99.99
17147_normal.jpg,mountain,99.89
17148_bright_0.5.jpg,sea,100.00
17150_normal.jpg,sea,100.00
17153_bright_0.5.jpg,glacier,99.86
17155_normal.jpg,buildings,100.00
17157_bright_0.9.jpg,mountain,96.42
17158_bright_0.5.jpg,sea,99.99
17159_low_-0.5.jpg,sea,99.88
17160_bright_0.5.jpg,mountain,99.98
17162_bright_0.5.jpg,street,100.00
17163_low_-0.9.jpg,glacier,99.99
17167_normal.jpg,street,100.00
17172_bright_0.5.jpg,glacier,100.00
17177_normal.jpg,forest,100.00
1717_low_-0.5.jpg,buildings,99.98
17182_low_-0.9.jpg,buildings,99.72
17185_bright_0.5.jpg,glacier,82.45
17186_low_-0.5.jpg,glacier,100.00
17188_bright_0.5.jpg,street,100.00
17192_low_-0.9.jpg,glacier,99.97
17195_normal.jpg,mountain,100.00
17196_normal.jpg,sea,99.97
17197_low_-0.9.jpg,sea,99.98
17199_low_-0.9.jpg,sea,99.99
171_low_-0.5.jpg,sea,99.97
17203_normal.jpg,sea,100.00
17208_normal.jpg,forest,100.00
17210_low_-0.5.jpg,street,100.00
17213_low_-0.5.jpg,buildings,100.00
17215_normal.jpg,forest,100.00
17218_normal.jpg,sea,100.00
17219_bright_0.5.jpg,buildings,100.00
17223_low_-0.9.jpg,street,99.99
17224_bright_0.9.jpg,sea,99.43
1722_bright_0.5.jpg,glacier,100.00
17231_bright_0.5.jpg,buildings,99.98
17233_low_-0.5.jpg,glacier,100.00
17241_bright_0.5.jpg,street,99.99
17243_bright_0.5.jpg,street,99.98
17245_bright_0.9.jpg,sea,100.00
17247_low_-0.9.jpg,glacier,100.00
1724_normal.jpg,buildings,72.20
17251_bright_0.5.jpg,buildings,97.31
17253_bright_0.9.jpg,glacier,100.00
17254_low_-0.9.jpg,street,100.00
17255_bright_0.5.jpg,buildings,99.99
17256_low_-0.9.jpg,mountain,99.90
17261_bright_0.9.jpg,glacier,100.00
17266_low_-0.9.jpg,sea,99.97
17269_bright_0.5.jpg,sea,100.00
1726_low_-0.5.jpg,forest,100.00
17271_low_-0.9.jpg,street,100.00
17276_low_-0.5.jpg,street,99.95
17279_normal.jpg,street,100.00
1727_low_-0.5.jpg,buildings,99.83
17280_low_-0.5.jpg,glacier,100.00
17281_bright_0.9.jpg,mountain,99.94
17282_low_-0.9.jpg,sea,99.99
17288_low_-0.9.jpg,street,90.88
17289_bright_0.5.jpg,forest,99.97
17290_normal.jpg,glacier,100.00
17292_low_-0.9.jpg,forest,99.99
17293_normal.jpg,street,100.00
17294_low_-0.9.jpg,mountain,94.06
172_low_-0.5.jpg,forest,100.00
17300_low_-0.5.jpg,glacier,100.00
17303_bright_0.5.jpg,forest,99.78
17304_low_-0.9.jpg,glacier,99.89
17307_bright_0.5.jpg,street,99.78
17310_bright_0.5.jpg,street,99.96
17316_low_-0.9.jpg,glacier,99.99
17326_low_-0.9.jpg,glacier,99.88
17327_low_-0.5.jpg,glacier,99.99
17334_bright_0.9.jpg,mountain,98.97
17340_bright_0.5.jpg,glacier,100.00
17342_bright_0.5.jpg,glacier,85.70
17349_low_-0.9.jpg,mountain,99.90
17351_low_-0.9.jpg,buildings,99.98
17357_bright_0.5.jpg,mountain,94.45
17358_normal.jpg,mountain,98.90
17365_low_-0.5.jpg,forest,99.98
17366_bright_0.5.jpg,sea,100.00
17367_low_-0.9.jpg,street,100.00
17369_normal.jpg,street,99.94
17375_normal.jpg,sea,99.86
17376_bright_0.9.jpg,forest,100.00
17377_bright_0.5.jpg,street,98.69
1737_low_-0.9.jpg,buildings,100.00
17382_low_-0.9.jpg,glacier,99.98
17383_normal.jpg,buildings,100.00
17386_bright_0.5.jpg,sea,100.00
17388_low_-0.5.jpg,sea,100.00
17391_low_-0.5.jpg,buildings,99.96
17392_normal.jpg,glacier,100.00
17395_low_-0.5.jpg,sea,99.99
17398_normal.jpg,street,100.00
173_bright_0.9.jpg,mountain,99.25
17400_low_-0.9.jpg,street,100.00
17405_normal.jpg,mountain,99.51
17407_normal.jpg,mountain,78.61
17408_bright_0.5.jpg,sea,100.00
17409_low_-0.9.jpg,glacier,99.62
17414_bright_0.9.jpg,mountain,99.87
17415_low_-0.5.jpg,mountain,99.65
17422_bright_0.9.jpg,mountain,99.81
17428_normal.jpg,sea,99.99
17430_bright_0.9.jpg,mountain,99.74
17436_normal.jpg,street,100.00
17437_normal.jpg,buildings,99.99
17438_bright_0.5.jpg,buildings,99.83
17440_normal.jpg,street,100.00
17447_low_-0.9.jpg,mountain,100.00
17448_low_-0.9.jpg,forest,99.93
17459_normal.jpg,buildings,97.94
1745_bright_0.5.jpg,street,100.00
17460_bright_0.5.jpg,sea,99.77
17465_low_-0.5.jpg,glacier,91.25
17467_low_-0.9.jpg,forest,99.99
1746_bright_0.5.jpg,forest,100.00
17471_bright_0.5.jpg,mountain,100.00
17477_low_-0.5.jpg,sea,99.77
17478_bright_0.5.jpg,forest,99.98
17482_low_-0.5.jpg,street,99.99
17487_low_-0.9.jpg,forest,100.00
17489_low_-0.9.jpg,mountain,100.00
17493_bright_0.5.jpg,street,100.00
1749_bright_0.5.jpg,buildings,99.99
17501_bright_0.9.jpg,sea,98.60
17505_low_-0.9.jpg,sea,99.17
17512_bright_0.9.jpg,glacier,99.97
17513_low_-0.5.jpg,sea,98.40
17517_low_-0.5.jpg,forest,99.95
17518_bright_0.5.jpg,forest,100.00
17524_low_-0.9.jpg,mountain,85.52
17525_low_-0.5.jpg,buildings,99.97
1752_low_-0.9.jpg,street,100.00
17533_low_-0.5.jpg,street,100.00
17534_normal.jpg,buildings,92.38
17535_bright_0.9.jpg,forest,100.00
17536_low_-0.5.jpg,glacier,100.00
17538_normal.jpg,glacier,99.64
17542_bright_0.5.jpg,mountain,99.85
17546_bright_0.9.jpg,forest,99.93
17549_low_-0.5.jpg,glacier,99.99
17550_bright_0.5.jpg,buildings,99.99
17556_bright_0.5.jpg,mountain,99.41
17561_bright_0.5.jpg,mountain,100.00
17565_normal.jpg,mountain,99.99
1756_bright_0.5.jpg,sea,100.00
17572_normal.jpg,forest,100.00
17573_low_-0.9.jpg,forest,100.00
17578_low_-0.9.jpg,street,100.00
17580_bright_0.9.jpg,street,99.71
17582_bright_0.5.jpg,sea,99.99
17584_normal.jpg,street,99.83
17592_low_-0.5.jpg,mountain,97.40
17595_normal.jpg,mountain,97.80
17596_low_-0.5.jpg,sea,99.92
17598_low_-0.9.jpg,forest,100.00
17599_low_-0.5.jpg,glacier,100.00
17601_low_-0.9.jpg,forest,100.00
17606_normal.jpg,glacier,100.00
17608_normal.jpg,buildings,99.99
17610_normal.jpg,street,99.67
17614_normal.jpg,forest,99.99
17618_bright_0.5.jpg,sea,100.00
17619_bright_0.5.jpg,buildings,100.00
17620_low_-0.9.jpg,mountain,99.92
17623_bright_0.5.jpg,street,100.00
17626_normal.jpg,mountain,99.86
17627_low_-0.9.jpg,forest,100.00
17629_low_-0.5.jpg,glacier,99.99
17630_low_-0.9.jpg,forest,99.99
17634_low_-0.9.jpg,buildings,99.99
17635_bright_0.5.jpg,forest,99.90
17637_low_-0.9.jpg,forest,57.76
17640_bright_0.5.jpg,forest,99.97
17641_bright_0.5.jpg,street,100.00
17644_normal.jpg,buildings,88.85
17646_normal.jpg,street,100.00
17649_low_-0.5.jpg,mountain,99.80
1764_bright_0.9.jpg,buildings,64.28
17650_normal.jpg,street,99.81
17653_low_-0.5.jpg,sea,99.99
17656_bright_0.5.jpg,buildings,99.91
17658_low_-0.9.jpg,mountain,99.08
17659_bright_0.9.jpg,street,100.00
17665_low_-0.5.jpg,buildings,99.75
17669_bright_0.9.jpg,forest,99.99
17676_low_-0.5.jpg,buildings,78.36
17677_normal.jpg,glacier,99.98
17681_normal.jpg,forest,100.00
17684_low_-0.9.jpg,street,100.00
17686_low_-0.5.jpg,glacier,100.00
17692_low_-0.5.jpg,forest,100.00
17694_low_-0.9.jpg,glacier,88.58
17696_normal.jpg,forest,100.00
17699_bright_0.5.jpg,buildings,99.99
1769_low_-0.9.jpg,glacier,93.49
176_normal.jpg,glacier,91.13
17703_bright_0.9.jpg,street,100.00
17704_bright_0.5.jpg,mountain,98.72
17709_bright_0.5.jpg,street,99.90
17710_bright_0.5.jpg,glacier,99.73
1771_normal.jpg,sea,99.91
17720_bright_0.5.jpg,forest,100.00
17723_bright_0.5.jpg,buildings,100.00
17728_low_-0.5.jpg,sea,100.00
17733_bright_0.5.jpg,mountain,99.48
17737_bright_0.5.jpg,sea,99.96
17738_bright_0.9.jpg,street,99.51
17746_low_-0.9.jpg,glacier,100.00
17748_normal.jpg,glacier,99.92
17749_bright_0.9.jpg,forest,99.98
17752_bright_0.9.jpg,forest,99.98
17753_low_-0.5.jpg,forest,100.00
17754_bright_0.9.jpg,street,70.03
17762_low_-0.9.jpg,street,99.99
17763_bright_0.5.jpg,glacier,87.94
1776_low_-0.9.jpg,glacier,99.91
17772_normal.jpg,mountain,98.90
17774_low_-0.5.jpg,buildings,99.83
17778_normal.jpg,glacier,100.00
17779_normal.jpg,sea,100.00
1777_low_-0.9.jpg,buildings,99.90
17790_low_-0.5.jpg,forest,99.93
17791_low_-0.9.jpg,sea,100.00
17792_bright_0.9.jpg,glacier,99.98
1779_bright_0.5.jpg,buildings,99.99
17800_bright_0.9.jpg,sea,99.70
17802_normal.jpg,glacier,100.00
17804_low_-0.9.jpg,buildings,99.91
1780_bright_0.9.jpg,sea,99.88
17813_bright_0.5.jpg,glacier,99.99
17815_low_-0.5.jpg,street,56.95
17816_low_-0.9.jpg,glacier,100.00
17828_low_-0.9.jpg,mountain,99.99
17829_bright_0.9.jpg,mountain,100.00
17832_normal.jpg,glacier,100.00
17833_bright_0.5.jpg,forest,100.00
17836_low_-0.9.jpg,buildings,100.00
17839_low_-0.5.jpg,mountain,89.03
1783_bright_0.5.jpg,street,100.00
17843_bright_0.5.jpg,glacier,100.00
17850_bright_0.9.jpg,mountain,74.57
17851_normal.jpg,mountain,99.72
17858_low_-0.9.jpg,street,100.00
17859_bright_0.9.jpg,sea,100.00
1785_low_-0.9.jpg,sea,99.81
17861_normal.jpg,glacier,100.00
17862_normal.jpg,sea,100.00
17863_low_-0.5.jpg,street,100.00
17867_low_-0.9.jpg,forest,99.90
17869_low_-0.9.jpg,forest,98.31
17870_low_-0.9.jpg,glacier,100.00
17871_normal.jpg,mountain,99.84
17874_normal.jpg,glacier,100.00
17876_low_-0.9.jpg,forest,100.00
17878_low_-0.9.jpg,sea,100.00
17879_bright_0.5.jpg,street,92.13
17880_bright_0.9.jpg,mountain,83.01
17883_bright_0.5.jpg,mountain,100.00
17884_low_-0.9.jpg,forest,99.51
17899_bright_0.9.jpg,buildings,77.61
17901_bright_0.5.jpg,mountain,99.99
17907_bright_0.5.jpg,forest,100.00
17908_normal.jpg,forest,100.00
17909_low_-0.5.jpg,forest,99.95
17911_low_-0.9.jpg,buildings,98.25
17917_bright_0.5.jpg,street,100.00
17921_low_-0.9.jpg,street,99.99
17929_bright_0.9.jpg,forest,99.99
17931_normal.jpg,buildings,94.08
17935_bright_0.9.jpg,forest,99.99
17938_normal.jpg,buildings,100.00
1793_bright_0.5.jpg,buildings,99.98
17943_normal.jpg,street,99.99
17945_normal.jpg,sea,99.98
17949_bright_0.5.jpg,sea,99.80
17950_low_-0.9.jpg,forest,98.77
17955_bright_0.5.jpg,mountain,99.99
1795_bright_0.9.jpg,forest,84.31
17960_low_-0.5.jpg,buildings,99.51
17961_low_-0.9.jpg,forest,99.84
17974_bright_0.5.jpg,glacier,100.00
17976_low_-0.9.jpg,forest,99.00
17979_bright_0.9.jpg,street,100.00
1797_normal.jpg,glacier,99.90
17982_low_-0.9.jpg,sea,99.88
17984_bright_0.5.jpg,buildings,100.00
17988_low_-0.9.jpg,buildings,100.00
17990_bright_0.9.jpg,buildings,99.98
17995_low_-0.5.jpg,street,99.98
179_bright_0.9.jpg,glacier,89.42
18004_low_-0.9.jpg,buildings,99.98
18008_normal.jpg,street,100.00
1800_low_-0.9.jpg,forest,99.97
18010_low_-0.5.jpg,street,100.00
18013_bright_0.9.jpg,glacier,100.00
18019_normal.jpg,forest,100.00
1801_low_-0.9.jpg,sea,99.55
18021_bright_0.5.jpg,sea,99.98
1802_normal.jpg,forest,99.10
18030_low_-0.9.jpg,street,99.76
18032_low_-0.5.jpg,street,100.00
18033_bright_0.9.jpg,buildings,99.98
18036_low_-0.9.jpg,mountain,68.66
18039_normal.jpg,sea,100.00
18040_low_-0.9.jpg,glacier,100.00
18041_low_-0.5.jpg,street,98.73
18047_bright_0.5.jpg,forest,99.98
18048_bright_0.5.jpg,buildings,99.96
18049_bright_0.5.jpg,buildings,99.99
18054_bright_0.9.jpg,sea,99.94
18055_bright_0.5.jpg,glacier,98.37
18058_bright_0.5.jpg,street,99.74
18061_bright_0.5.jpg,street,99.94
18062_low_-0.9.jpg,glacier,100.00
18066_bright_0.9.jpg,street,99.99
18067_bright_0.9.jpg,mountain,100.00
18068_low_-0.9.jpg,glacier,99.78
18069_low_-0.9.jpg,buildings,99.76
18071_bright_0.5.jpg,street,99.97
18080_low_-0.9.jpg,glacier,100.00
18081_bright_0.9.jpg,forest,100.00
18082_bright_0.5.jpg,buildings,100.00
18083_low_-0.9.jpg,sea,97.73
18085_low_-0.5.jpg,glacier,99.99
1808_low_-0.9.jpg,mountain,98.30
18090_normal.jpg,sea,99.96
18093_low_-0.9.jpg,sea,99.98
18094_low_-0.5.jpg,sea,99.91
18097_low_-0.9.jpg,forest,99.97
18098_low_-0.5.jpg,mountain,99.99
18109_bright_0.5.jpg,mountain,72.31
18112_bright_0.9.jpg,mountain,99.14
18113_bright_0.5.jpg,street,100.00
18118_low_-0.5.jpg,forest,99.99
18119_normal.jpg,street,99.74
18121_low_-0.5.jpg,street,100.00
18126_bright_0.5.jpg,glacier,99.09
18127_low_-0.9.jpg,buildings,100.00
1812_normal.jpg,buildings,99.89
18130_low_-0.5.jpg,sea,100.00
18134_bright_0.9.jpg,buildings,99.80
18141_normal.jpg,street,99.96
18148_bright_0.5.jpg,forest,99.94
1814_bright_0.5.jpg,forest,100.00
1815_bright_0.9.jpg,mountain,97.90
18160_bright_0.9.jpg,street,99.19
18168_low_-0.9.jpg,glacier,83.15
18169_low_-0.9.jpg,sea,99.99
1816_normal.jpg,glacier,99.99
18171_bright_0.5.jpg,forest,99.99
18172_low_-0.5.jpg,buildings,64.76
18174_bright_0.5.jpg,street,100.00
18178_low_-0.9.jpg,forest,100.00
18179_low_-0.9.jpg,sea,99.95
18181_bright_0.5.jpg,buildings,99.99
18183_low_-0.5.jpg,glacier,100.00
18188_low_-0.9.jpg,glacier,99.99
18193_low_-0.5.jpg,street,99.74
18194_bright_0.5.jpg,buildings,100.00
18198_normal.jpg,street,99.99
18200_low_-0.5.jpg,street,100.00
18210_normal.jpg,forest,99.99
18212_normal.jpg,sea,100.00
1821_bright_0.9.jpg,glacier,100.00
18220_bright_0.9.jpg,forest,100.00
18223_normal.jpg,forest,74.84
18225_bright_0.5.jpg,street,100.00
18227_bright_0.9.jpg,glacier,99.98
18228_bright_0.9.jpg,buildings,90.26
18229_bright_0.5.jpg,street,99.99
1822_bright_0.9.jpg,buildings,99.79
18241_bright_0.5.jpg,mountain,99.69
18246_bright_0.5.jpg,glacier,99.90
18250_low_-0.9.jpg,forest,100.00
18254_low_-0.9.jpg,street,99.98
18257_normal.jpg,sea,99.99
18259_bright_0.9.jpg,buildings,99.99
18274_bright_0.5.jpg,mountain,98.03
18276_normal.jpg,street,99.95
18278_bright_0.5.jpg,forest,100.00
18282_low_-0.5.jpg,forest,99.98
18285_bright_0.5.jpg,sea,100.00
18286_low_-0.9.jpg,buildings,99.95
18295_low_-0.9.jpg,glacier,100.00
18296_normal.jpg,forest,99.86
18297_normal.jpg,sea,99.39
18298_low_-0.5.jpg,mountain,99.99
182_low_-0.9.jpg,street,100.00
18304_bright_0.9.jpg,sea,99.69
18307_low_-0.9.jpg,buildings,61.18
1830_normal.jpg,mountain,76.54
18314_low_-0.5.jpg,mountain,99.32
18315_normal.jpg,street,99.96
18319_low_-0.5.jpg,sea,99.99
1831_low_-0.5.jpg,glacier,100.00
18326_low_-0.9.jpg,street,99.99
18330_low_-0.5.jpg,mountain,98.91
18333_low_-0.5.jpg,forest,99.45
18338_low_-0.5.jpg,forest,100.00
18340_low_-0.5.jpg,glacier,99.89
18346_low_-0.5.jpg,buildings,99.41
1834_low_-0.9.jpg,sea,99.94
18352_normal.jpg,buildings,99.23
18357_low_-0.5.jpg,buildings,99.94
18358_normal.jpg,mountain,99.68
1835_low_-0.9.jpg,mountain,99.84
18362_low_-0.5.jpg,street,99.99
18365_low_-0.9.jpg,forest,99.96
18370_bright_0.5.jpg,forest,100.00
18371_bright_0.9.jpg,street,100.00
18376_bright_0.5.jpg,glacier,99.99
18377_low_-0.9.jpg,buildings,99.69
18378_bright_0.5.jpg,street,100.00
18379_bright_0.5.jpg,glacier,85.23
1837_normal.jpg,glacier,100.00
18387_bright_0.9.jpg,forest,99.98
18391_bright_0.9.jpg,forest,99.95
18395_normal.jpg,mountain,71.01
18396_low_-0.9.jpg,sea,99.99
18399_bright_0.5.jpg,sea,99.96
1839_bright_0.9.jpg,mountain,99.85
183_bright_0.5.jpg,forest,100.00
18402_bright_0.9.jpg,buildings,100.00
18404_low_-0.9.jpg,buildings,97.15
18405_bright_0.9.jpg,sea,99.79
18406_bright_0.9.jpg,mountain,99.92
18410_low_-0.9.jpg,buildings,100.00
18413_bright_0.5.jpg,forest,99.99
18414_bright_0.9.jpg,sea,99.98
18427_bright_0.5.jpg,forest,100.00
1842_normal.jpg,glacier,100.00
18434_bright_0.9.jpg,glacier,100.00
18448_low_-0.9.jpg,forest,100.00
18450_low_-0.9.jpg,forest,99.97
18458_bright_0.9.jpg,buildings,99.28
18459_low_-0.5.jpg,sea,99.99
18461_low_-0.5.jpg,mountain,100.00
18464_normal.jpg,forest,100.00
18475_bright_0.9.jpg,buildings,99.97
18477_bright_0.9.jpg,sea,100.00
18478_low_-0.5.jpg,glacier,100.00
18479_normal.jpg,glacier,99.99
1847_bright_0.5.jpg,mountain,99.63
18482_low_-0.9.jpg,sea,100.00
18488_low_-0.9.jpg,mountain,99.99
18491_bright_0.5.jpg,mountain,93.87
18492_normal.jpg,glacier,99.92
18497_normal.jpg,buildings,99.99
18504_bright_0.5.jpg,forest,99.86
18506_normal.jpg,street,100.00
18509_low_-0.9.jpg,sea,61.47
18510_low_-0.9.jpg,buildings,98.81
18512_low_-0.9.jpg,sea,100.00
18513_bright_0.5.jpg,forest,100.00
18519_normal.jpg,forest,99.98
18522_bright_0.9.jpg,street,100.00
18528_low_-0.9.jpg,mountain,99.89
18530_normal.jpg,street,95.40
18536_bright_0.9.jpg,mountain,100.00
18537_bright_0.9.jpg,forest,99.99
18540_normal.jpg,sea,99.89
18543_low_-0.9.jpg,glacier,81.18
18545_normal.jpg,glacier,100.00
18549_normal.jpg,forest,99.91
18554_low_-0.5.jpg,mountain,99.96
18562_low_-0.9.jpg,mountain,99.99
18563_bright_0.5.jpg,glacier,99.90
18570_bright_0.9.jpg,street,100.00
18579_bright_0.9.jpg,sea,100.00
18581_bright_0.9.jpg,glacier,99.99
18583_low_-0.9.jpg,street,99.99
18585_normal.jpg,forest,100.00
18588_bright_0.9.jpg,mountain,99.89
18589_normal.jpg,street,99.96
18591_bright_0.5.jpg,forest,99.99
18594_bright_0.9.jpg,buildings,99.98
18596_bright_0.5.jpg,buildings,62.54
18599_bright_0.9.jpg,glacier,100.00
185_low_-0.9.jpg,mountain,100.00
18601_bright_0.9.jpg,forest,100.00
18604_low_-0.5.jpg,buildings,99.99
18607_normal.jpg,street,99.98
18608_low_-0.9.jpg,street,100.00
18609_bright_0.9.jpg,buildings,99.99
18610_normal.jpg,street,100.00
18611_low_-0.5.jpg,street,100.00
18613_low_-0.9.jpg,mountain,99.96
18616_normal.jpg,street,56.32
18617_bright_0.9.jpg,glacier,100.00
18619_normal.jpg,glacier,100.00
18620_bright_0.5.jpg,mountain,100.00
18623_low_-0.9.jpg,sea,100.00
18624_low_-0.5.jpg,forest,100.00
18626_bright_0.5.jpg,mountain,99.79
18627_low_-0.9.jpg,glacier,100.00
18633_low_-0.9.jpg,sea,100.00
18635_low_-0.9.jpg,street,99.92
18640_low_-0.5.jpg,street,99.99
18641_bright_0.9.jpg,sea,99.97
18642_bright_0.5.jpg,forest,100.00
18647_normal.jpg,sea,99.99
18649_low_-0.9.jpg,mountain,99.99
18650_bright_0.9.jpg,street,99.99
18653_low_-0.5.jpg,sea,99.84
18662_bright_0.9.jpg,mountain,99.91
18665_low_-0.5.jpg,sea,100.00
18669_bright_0.5.jpg,mountain,99.87
18673_low_-0.9.jpg,glacier,99.99
18681_low_-0.9.jpg,mountain,100.00
18684_normal.jpg,mountain,43.49
18685_bright_0.5.jpg,sea,100.00
18688_low_-0.9.jpg,mountain,99.99
18693_bright_0.9.jpg,forest,100.00
18695_normal.jpg,glacier,100.00
18698_normal.jpg,mountain,99.64
18703_bright_0.9.jpg,forest,99.92
18706_bright_0.9.jpg,mountain,99.90
18708_bright_0.9.jpg,mountain,99.99
18713_low_-0.5.jpg,glacier,99.98
18714_low_-0.9.jpg,forest,99.97
18719_bright_0.5.jpg,forest,100.00
18722_normal.jpg,glacier,100.00
18727_low_-0.5.jpg,forest,100.00
18728_bright_0.5.jpg,buildings,100.00
18729_bright_0.5.jpg,mountain,98.67
18732_bright_0.5.jpg,street,100.00
18733_bright_0.5.jpg,buildings,99.99
18734_normal.jpg,forest,99.65
18738_bright_0.9.jpg,glacier,99.97
18739_bright_0.9.jpg,sea,99.80
18746_low_-0.5.jpg,glacier,81.05
18747_low_-0.5.jpg,mountain,92.70
18750_low_-0.9.jpg,mountain,99.97
18759_bright_0.5.jpg,street,100.00
18760_low_-0.5.jpg,sea,99.99
18762_low_-0.5.jpg,mountain,99.96
18766_low_-0.5.jpg,forest,100.00
18768_low_-0.5.jpg,sea,99.98
1876_low_-0.9.jpg,buildings,99.95
18774_normal.jpg,sea,99.97
18775_low_-0.9.jpg,street,100.00
18778_bright_0.5.jpg,street,100.00
18782_bright_0.9.jpg,forest,100.00
18800_low_-0.5.jpg,mountain,99.45
18801_low_-0.5.jpg,sea,99.99
18802_low_-0.5.jpg,street,100.00
18806_normal.jpg,street,99.94
18810_normal.jpg,street,100.00
18813_low_-0.9.jpg,street,100.00
18818_low_-0.9.jpg,sea,100.00
18825_low_-0.5.jpg,buildings,100.00
1882_bright_0.9.jpg,mountain,99.57
18830_low_-0.5.jpg,forest,99.99
18833_bright_0.9.jpg,street,99.23
18836_bright_0.9.jpg,forest,100.00
18844_low_-0.9.jpg,buildings,99.99
18845_bright_0.5.jpg,glacier,100.00
18847_bright_0.9.jpg,mountain,99.94
1884_bright_0.5.jpg,buildings,100.00
18850_low_-0.9.jpg,glacier,97.70
18852_low_-0.9.jpg,sea,99.99
18857_low_-0.9.jpg,buildings,99.99
18858_low_-0.9.jpg,forest,100.00
18859_low_-0.5.jpg,glacier,99.92
1885_bright_0.5.jpg,glacier,100.00
18861_low_-0.9.jpg,glacier,99.96
18862_low_-0.5.jpg,buildings,99.54
18867_low_-0.5.jpg,forest,99.96
18868_bright_0.9.jpg,forest,99.93
18869_normal.jpg,buildings,99.62
18871_low_-0.9.jpg,glacier,100.00
18873_low_-0.5.jpg,forest,100.00
18879_bright_0.9.jpg,street,99.96
18886_normal.jpg,forest,99.98
18890_low_-0.9.jpg,mountain,99.31
18892_low_-0.9.jpg,sea,100.00
18896_normal.jpg,glacier,100.00
1889_normal.jpg,mountain,99.98
18904_low_-0.9.jpg,street,99.99
18910_low_-0.5.jpg,sea,99.99
18924_bright_0.9.jpg,sea,99.97
18935_low_-0.9.jpg,mountain,98.06
18939_low_-0.9.jpg,sea,99.99
1893_low_-0.9.jpg,mountain,99.75
18943_bright_0.5.jpg,buildings,100.00
18948_normal.jpg,street,99.97
18949_normal.jpg,mountain,99.98
18953_normal.jpg,glacier,98.21
18956_bright_0.9.jpg,buildings,95.06
18961_normal.jpg,glacier,100.00
18964_bright_0.5.jpg,glacier,99.56
18966_normal.jpg,sea,98.70
18968_bright_0.5.jpg,buildings,99.99
18969_low_-0.5.jpg,sea,99.96
18970_normal.jpg,forest,99.99
18973_normal.jpg,buildings,100.00
18975_normal.jpg,sea,99.91
18976_normal.jpg,sea,99.99
18979_low_-0.9.jpg,mountain,88.41
1897_bright_0.5.jpg,mountain,99.81
18981_bright_0.9.jpg,sea,100.00
18983_bright_0.5.jpg,buildings,100.00
18985_low_-0.5.jpg,mountain,100.00
18986_low_-0.9.jpg,glacier,99.98
18987_low_-0.9.jpg,glacier,100.00
18994_low_-0.5.jpg,glacier,100.00
18996_low_-0.9.jpg,buildings,99.90
18998_low_-0.9.jpg,sea,99.11
19006_bright_0.9.jpg,forest,99.98
19008_low_-0.5.jpg,buildings,100.00
19012_normal.jpg,sea,99.58
19018_low_-0.5.jpg,forest,99.99
19021_normal.jpg,sea,99.97
19022_bright_0.5.jpg,street,99.99
19025_normal.jpg,sea,99.99
19028_bright_0.9.jpg,sea,100.00
19029_low_-0.5.jpg,street,98.42
19033_low_-0.5.jpg,sea,99.90
19034_bright_0.9.jpg,mountain,99.81
19042_normal.jpg,mountain,82.61
19046_bright_0.5.jpg,street,99.99
19047_bright_0.9.jpg,sea,100.00
19048_low_-0.5.jpg,street,99.28
19050_low_-0.5.jpg,street,100.00
19053_low_-0.9.jpg,sea,100.00
19054_bright_0.9.jpg,mountain,63.87
19059_bright_0.5.jpg,buildings,99.98
19060_low_-0.9.jpg,street,99.99
19062_bright_0.9.jpg,glacier,100.00
19064_low_-0.9.jpg,sea,99.38
19065_low_-0.9.jpg,mountain,100.00
19069_low_-0.5.jpg,mountain,99.96
1906_low_-0.5.jpg,street,99.92
19073_low_-0.9.jpg,buildings,99.91
19074_bright_0.9.jpg,buildings,99.98
19079_normal.jpg,street,99.89
19082_normal.jpg,buildings,100.00
19083_normal.jpg,buildings,99.99
19084_low_-0.5.jpg,street,99.99
19086_bright_0.5.jpg,forest,99.99
19087_low_-0.5.jpg,street,100.00
19088_normal.jpg,sea,99.92
19092_normal.jpg,sea,99.98
19093_bright_0.5.jpg,forest,99.99
19096_low_-0.5.jpg,buildings,100.00
19099_bright_0.9.jpg,glacier,99.92
19100_bright_0.5.jpg,sea,99.97
