image_name,predicted_class,confidence
16851_low_-0.9.jpg,forest,86.20
16854_low_-0.9.jpg,glacier,87.32
16858_normal.jpg,mountain,84.50
16859_low_-0.9.jpg,forest,81.52
16860_low_-0.5.jpg,buildings,84.73
16864_normal.jpg,glacier,78.14
16866_low_-0.9.jpg,sea,87.51
16877_normal.jpg,buildings,87.34
16878_low_-0.9.jpg,street,94.80
16881_low_-0.5.jpg,forest,81.97
16883_bright_0.5.jpg,forest,78.13
16886_bright_0.5.jpg,buildings,92.44
1688_bright_0.5.jpg,buildings,76.78
16890_normal.jpg,sea,90.67
16892_low_-0.5.jpg,forest,87.55
16893_low_-0.5.jpg,glacier,54.52
16894_bright_0.5.jpg,mountain,91.80
16900_bright_0.5.jpg,mountain,85.62
16907_normal.jpg,buildings,89.18
16908_bright_0.5.jpg,sea,80.29
16909_bright_0.5.jpg,forest,85.86
16915_bright_0.9.jpg,forest,90.12
16918_bright_0.5.jpg,buildings,87.29
16921_low_-0.5.jpg,street,94.40
16922_low_-0.9.jpg,forest,91.53
16924_bright_0.5.jpg,buildings,75.27
16934_bright_0.9.jpg,glacier,89.52
16937_normal.jpg,sea,89.10
16940_bright_0.9.jpg,mountain,92.64
16941_bright_0.9.jpg,glacier,91.99
16945_bright_0.9.jpg,sea,90.33
16947_normal.jpg,buildings,90.03
1694_low_-0.5.jpg,glacier,88.36
16950_low_-0.9.jpg,street,59.06
16955_low_-0.9.jpg,sea,89.39
16957_bright_0.5.jpg,glacier,92.88
16958_bright_0.5.jpg,forest,81.00
16961_low_-0.5.jpg,forest,87.09
16964_low_-0.9.jpg,mountain,94.63
16967_low_-0.9.jpg,glacier,85.74
16968_low_-0.5.jpg,street,88.72
16970_low_-0.5.jpg,glacier,75.95
16976_normal.jpg,mountain,87.50
16978_bright_0.9.jpg,sea,94.25
16986_low_-0.9.jpg,buildings,88.73
16987_normal.jpg,forest,86.47
16993_bright_0.5.jpg,glacier,77.40
16995_bright_0.5.jpg,forest,87.99
16996_normal.jpg,mountain,92.52
16997_low_-0.5.jpg,forest,87.08
16999_bright_0.9.jpg,mountain,81.42
169_normal.jpg,street,89.29
17003_low_-0.9.jpg,street,92.80
17010_normal.jpg,glacier,64.03
17012_low_-0.9.jpg,street,89.36
17016_low_-0.5.jpg,forest,86.57
17023_bright_0.9.jpg,sea,77.37
17035_bright_0.5.jpg,mountain,87.36
17037_low_-0.5.jpg,mountain,84.93
17039_bright_0.5.jpg,mountain,89.88
17041_bright_0.5.jpg,forest,85.78
17046_normal.jpg,glacier,96.37
17048_bright_0.9.jpg,sea,95.32
1704_bright_0.5.jpg,forest,89.07
17050_normal.jpg,street,90.56
17052_bright_0.9.jpg,glacier,86.73
17054_bright_0.9.jpg,glacier,84.60
17057_normal.jpg,mountain,85.54
17059_low_-0.5.jpg,street,88.62
17062_normal.jpg,glacier,85.43
17068_low_-0.9.jpg,glacier,83.20
17071_normal.jpg,forest,46.98
17079_bright_0.9.jpg,sea,93.09
17080_bright_0.9.jpg,street,88.58
17082_low_-0.9.jpg,buildings,89.16
17083_bright_0.5.jpg,buildings,90.92
17084_low_-0.9.jpg,street,90.17
17086_bright_0.5.jpg,sea,86.67
17088_bright_0.9.jpg,buildings,91.54
1708_low_-0.9.jpg,street,71.13
17090_low_-0.9.jpg,forest,87.31
17100_low_-0.9.jpg,forest,87.78
17103_bright_0.5.jpg,sea,40.57
17108_bright_0.9.jpg,sea,83.50
17109_low_-0.9.jpg,street,94.04
17115_low_-0.5.jpg,street,82.64
17116_bright_0.9.jpg,mountain,94.10
17118_normal.jpg,buildings,90.75
17121_bright_0.9.jpg,street,92.09
17125_normal.jpg,forest,86.56
17127_low_-0.5.jpg,mountain,85.55
17128_low_-0.5.jpg,sea,91.36
17129_bright_0.9.jpg,forest,87.84
1712_bright_0.5.jpg,sea,92.43
17132_bright_0.9.jpg,sea,98.16
17133_low_-0.9.jpg,mountain,84.35
17134_low_-0.9.jpg,buildings,91.53
1713_low_-0.5.jpg,mountain,87.75
17140_low_-0.9.jpg,forest,86.50
17145_low_-0.9.jpg,glacier,47.05
17146_bright_0.5.jpg,mountain,78.72
17147_normal.jpg,mountain,73.01
17148_bright_0.5.jpg,sea,97.01
17150_normal.jpg,sea,87.84
17153_bright_0.5.jpg,glacier,67.96
17155_normal.jpg,buildings,92.77
17157_bright_0.9.jpg,mountain,91.82
17158_bright_0.5.jpg,sea,92.02
17159_low_-0.5.jpg,sea,89.87
17160_bright_0.5.jpg,mountain,85.41
17162_bright_0.5.jpg,street,89.48
17163_low_-0.9.jpg,glacier,94.58
17167_normal.jpg,street,84.14
17172_bright_0.5.jpg,glacier,84.07
17177_normal.jpg,forest,86.38
1717_low_-0.5.jpg,buildings,89.14
17182_low_-0.9.jpg,buildings,89.73
17185_bright_0.5.jpg,glacier,85.27
17186_low_-0.5.jpg,mountain,58.49
17188_bright_0.5.jpg,street,82.93
17192_low_-0.9.jpg,glacier,83.79
17195_normal.jpg,mountain,88.53
17196_normal.jpg,sea,86.54
17197_low_-0.9.jpg,sea,91.90
17199_low_-0.9.jpg,sea,91.89
171_low_-0.5.jpg,sea,85.57
17203_normal.jpg,sea,89.14
17208_normal.jpg,forest,86.17
17210_low_-0.5.jpg,street,92.63
17213_low_-0.5.jpg,buildings,90.68
17215_normal.jpg,forest,86.52
17218_normal.jpg,sea,85.92
17219_bright_0.5.jpg,buildings,88.46
17223_low_-0.9.jpg,buildings,52.38
17224_bright_0.9.jpg,sea,91.82
1722_bright_0.5.jpg,glacier,95.94
17231_bright_0.5.jpg,buildings,90.59
17233_low_-0.5.jpg,glacier,88.79
17241_bright_0.5.jpg,buildings,61.44
17243_bright_0.5.jpg,street,88.36
17245_bright_0.9.jpg,sea,91.94
17247_low_-0.9.jpg,glacier,90.67
1724_normal.jpg,buildings,91.68
17251_bright_0.5.jpg,buildings,83.75
17253_bright_0.9.jpg,glacier,92.65
17254_low_-0.9.jpg,street,82.97
17255_bright_0.5.jpg,buildings,90.77
17256_low_-0.9.jpg,mountain,85.70
17261_bright_0.9.jpg,glacier,77.56
17266_low_-0.9.jpg,sea,88.53
17269_bright_0.5.jpg,sea,86.53
1726_low_-0.5.jpg,forest,85.54
17271_low_-0.9.jpg,street,83.06
17276_low_-0.5.jpg,street,84.65
17279_normal.jpg,street,88.90
1727_low_-0.5.jpg,buildings,93.03
17280_low_-0.5.jpg,glacier,82.41
17281_bright_0.9.jpg,mountain,88.03
17282_low_-0.9.jpg,sea,86.47
17288_low_-0.9.jpg,buildings,87.97
17289_bright_0.5.jpg,forest,85.39
17290_normal.jpg,glacier,95.03
17292_low_-0.9.jpg,forest,87.34
17293_normal.jpg,street,89.35
17294_low_-0.9.jpg,mountain,73.37
172_low_-0.5.jpg,forest,84.66
17300_low_-0.5.jpg,glacier,85.72
17303_bright_0.5.jpg,forest,87.88
17304_low_-0.9.jpg,glacier,89.30
17307_bright_0.5.jpg,street,88.26
17310_bright_0.5.jpg,street,87.07
17316_low_-0.9.jpg,glacier,89.01
17326_low_-0.9.jpg,glacier,87.13
17327_low_-0.5.jpg,glacier,83.71
17334_bright_0.9.jpg,mountain,81.62
17340_bright_0.5.jpg,glacier,94.15
17342_bright_0.5.jpg,glacier,66.21
17349_low_-0.9.jpg,mountain,91.94
17351_low_-0.9.jpg,buildings,91.98
17357_bright_0.5.jpg,mountain,86.97
17358_normal.jpg,mountain,88.47
17365_low_-0.5.jpg,forest,86.71
17366_bright_0.5.jpg,sea,90.47
17367_low_-0.9.jpg,street,86.54
17369_normal.jpg,street,88.95
17375_normal.jpg,sea,70.72
17376_bright_0.9.jpg,forest,83.92
17377_bright_0.5.jpg,street,89.51
1737_low_-0.9.jpg,buildings,91.40
17382_low_-0.9.jpg,glacier,90.10
17383_normal.jpg,buildings,88.68
17386_bright_0.5.jpg,sea,92.93
17388_low_-0.5.jpg,sea,89.61
17391_low_-0.5.jpg,buildings,83.41
17392_normal.jpg,glacier,85.44
17395_low_-0.5.jpg,sea,92.38
17398_normal.jpg,street,84.02
173_bright_0.9.jpg,mountain,91.89
17400_low_-0.9.jpg,street,89.13
17405_normal.jpg,mountain,77.39
17407_normal.jpg,mountain,82.81
17408_bright_0.5.jpg,sea,92.06
17409_low_-0.9.jpg,glacier,77.66
17414_bright_0.9.jpg,mountain,51.71
17415_low_-0.5.jpg,mountain,91.25
17422_bright_0.9.jpg,mountain,78.27
17428_normal.jpg,sea,90.87
17430_bright_0.9.jpg,mountain,81.14
17436_normal.jpg,street,88.53
17437_normal.jpg,buildings,91.55
17438_bright_0.5.jpg,buildings,79.60
17440_normal.jpg,street,94.51
17447_low_-0.9.jpg,mountain,91.74
17448_low_-0.9.jpg,forest,85.49
17459_normal.jpg,buildings,93.20
1745_bright_0.5.jpg,street,88.77
17460_bright_0.5.jpg,sea,89.27
17465_low_-0.5.jpg,glacier,82.16
17467_low_-0.9.jpg,forest,86.41
1746_bright_0.5.jpg,forest,83.46
17471_bright_0.5.jpg,mountain,67.38
17477_low_-0.5.jpg,sea,91.32
17478_bright_0.5.jpg,forest,83.72
17482_low_-0.5.jpg,street,84.24
17487_low_-0.9.jpg,forest,83.81
17489_low_-0.9.jpg,mountain,92.09
17493_bright_0.5.jpg,street,88.75
1749_bright_0.5.jpg,buildings,93.79
17501_bright_0.9.jpg,sea,90.50
17505_low_-0.9.jpg,sea,87.48
17512_bright_0.9.jpg,glacier,92.85
17513_low_-0.5.jpg,sea,86.65
17517_low_-0.5.jpg,forest,84.25
17518_bright_0.5.jpg,forest,86.67
17524_low_-0.9.jpg,mountain,52.73
17525_low_-0.5.jpg,buildings,91.32
1752_low_-0.9.jpg,street,81.12
17533_low_-0.5.jpg,street,87.39
17534_normal.jpg,buildings,91.19
17535_bright_0.9.jpg,forest,84.11
17536_low_-0.5.jpg,mountain,68.97
17538_normal.jpg,glacier,89.18
17542_bright_0.5.jpg,mountain,87.80
17546_bright_0.9.jpg,forest,88.83
17549_low_-0.5.jpg,glacier,85.79
17550_bright_0.5.jpg,buildings,87.12
17556_bright_0.5.jpg,mountain,92.04
17561_bright_0.5.jpg,mountain,87.89
17565_normal.jpg,mountain,88.64
1756_bright_0.5.jpg,sea,93.85
17572_normal.jpg,forest,87.11
17573_low_-0.9.jpg,forest,83.84
17578_low_-0.9.jpg,street,85.71
17580_bright_0.9.jpg,street,88.39
17582_bright_0.5.jpg,sea,87.92
17584_normal.jpg,street,90.96
17592_low_-0.5.jpg,mountain,74.41
17595_normal.jpg,mountain,88.12
17596_low_-0.5.jpg,sea,88.82
17598_low_-0.9.jpg,forest,87.67
17599_low_-0.5.jpg,glacier,83.48
17601_low_-0.9.jpg,forest,84.16
17606_normal.jpg,glacier,85.75
17608_normal.jpg,buildings,91.29
17610_normal.jpg,street,90.68
17614_normal.jpg,forest,87.39
17618_bright_0.5.jpg,sea,89.35
17619_bright_0.5.jpg,buildings,84.07
17620_low_-0.9.jpg,mountain,91.71
17623_bright_0.5.jpg,street,86.90
17626_normal.jpg,mountain,90.55
17627_low_-0.9.jpg,forest,85.64
17629_low_-0.5.jpg,glacier,65.29
17630_low_-0.9.jpg,forest,86.08
17634_low_-0.9.jpg,buildings,89.68
17635_bright_0.5.jpg,forest,87.87
17637_low_-0.9.jpg,buildings,75.41
17640_bright_0.5.jpg,forest,87.94
17641_bright_0.5.jpg,street,88.55
17644_normal.jpg,buildings,90.59
17646_normal.jpg,street,88.00
17649_low_-0.5.jpg,mountain,90.08
1764_bright_0.9.jpg,street,72.01
17650_normal.jpg,street,88.79
17653_low_-0.5.jpg,sea,83.38
17656_bright_0.5.jpg,buildings,79.70
17658_low_-0.9.jpg,mountain,86.71
17659_bright_0.9.jpg,street,92.40
17665_low_-0.5.jpg,buildings,90.52
17669_bright_0.9.jpg,forest,87.61
17676_low_-0.5.jpg,buildings,85.71
17677_normal.jpg,glacier,87.02
17681_normal.jpg,forest,87.32
17684_low_-0.9.jpg,street,94.20
17686_low_-0.5.jpg,glacier,81.83
17692_low_-0.5.jpg,forest,85.68
17694_low_-0.9.jpg,mountain,93.81
17696_normal.jpg,forest,87.01
17699_bright_0.5.jpg,buildings,84.61
1769_low_-0.9.jpg,glacier,85.94
176_normal.jpg,glacier,36.60
17703_bright_0.9.jpg,street,87.75
17704_bright_0.5.jpg,mountain,93.66
17709_bright_0.5.jpg,street,87.66
17710_bright_0.5.jpg,glacier,78.17
1771_normal.jpg,sea,86.27
17720_bright_0.5.jpg,forest,87.86
17723_bright_0.5.jpg,buildings,88.97
17728_low_-0.5.jpg,sea,94.13
17733_bright_0.5.jpg,mountain,86.44
17737_bright_0.5.jpg,sea,87.77
17738_bright_0.9.jpg,street,89.82
17746_low_-0.9.jpg,glacier,79.24
17748_normal.jpg,glacier,77.97
17749_bright_0.9.jpg,forest,87.05
17752_bright_0.9.jpg,forest,85.69
17753_low_-0.5.jpg,forest,88.74
17754_bright_0.9.jpg,street,42.79
17762_low_-0.9.jpg,street,88.49
17763_bright_0.5.jpg,mountain,83.25
1776_low_-0.9.jpg,glacier,91.63
17772_normal.jpg,glacier,67.85
17774_low_-0.5.jpg,buildings,92.88
17778_normal.jpg,glacier,78.18
17779_normal.jpg,sea,83.25
1777_low_-0.9.jpg,buildings,84.13
17790_low_-0.5.jpg,forest,86.64
17791_low_-0.9.jpg,sea,87.06
17792_bright_0.9.jpg,glacier,97.42
1779_bright_0.5.jpg,buildings,90.40
17800_bright_0.9.jpg,sea,88.68
17802_normal.jpg,glacier,88.86
17804_low_-0.9.jpg,buildings,88.40
1780_bright_0.9.jpg,sea,89.84
17813_bright_0.5.jpg,glacier,84.28
17815_low_-0.5.jpg,buildings,87.51
17816_low_-0.9.jpg,glacier,88.01
17828_low_-0.9.jpg,mountain,89.35
17829_bright_0.9.jpg,mountain,85.79
17832_normal.jpg,glacier,81.66
17833_bright_0.5.jpg,forest,87.07
17836_low_-0.9.jpg,buildings,89.30
17839_low_-0.5.jpg,mountain,93.40
1783_bright_0.5.jpg,street,88.98
17843_bright_0.5.jpg,glacier,90.39
17850_bright_0.9.jpg,mountain,84.47
17851_normal.jpg,mountain,83.43
17858_low_-0.9.jpg,street,89.35
17859_bright_0.9.jpg,sea,87.47
1785_low_-0.9.jpg,sea,89.05
17861_normal.jpg,glacier,92.83
17862_normal.jpg,sea,85.84
17863_low_-0.5.jpg,street,91.53
17867_low_-0.9.jpg,forest,87.61
17869_low_-0.9.jpg,forest,81.69
17870_low_-0.9.jpg,glacier,87.33
17871_normal.jpg,mountain,89.81
17874_normal.jpg,glacier,94.36
17876_low_-0.9.jpg,forest,86.03
17878_low_-0.9.jpg,sea,79.58
17879_bright_0.5.jpg,street,86.25
17880_bright_0.9.jpg,mountain,51.64
17883_bright_0.5.jpg,mountain,88.33
17884_low_-0.9.jpg,forest,81.10
17899_bright_0.9.jpg,buildings,28.28
17901_bright_0.5.jpg,mountain,89.42
17907_bright_0.5.jpg,forest,86.83
17908_normal.jpg,forest,86.36
17909_low_-0.5.jpg,forest,83.81
17911_low_-0.9.jpg,buildings,69.28
17917_bright_0.5.jpg,street,91.37
17921_low_-0.9.jpg,street,86.72
17929_bright_0.9.jpg,forest,88.57
17931_normal.jpg,buildings,88.88
17935_bright_0.9.jpg,forest,84.08
17938_normal.jpg,buildings,92.49
1793_bright_0.5.jpg,buildings,88.10
17943_normal.jpg,street,93.11
17945_normal.jpg,sea,87.54
17949_bright_0.5.jpg,sea,52.61
17950_low_-0.9.jpg,forest,77.93
17955_bright_0.5.jpg,mountain,79.40
1795_bright_0.9.jpg,forest,85.78
17960_low_-0.5.jpg,buildings,87.80
17961_low_-0.9.jpg,forest,88.03
17974_bright_0.5.jpg,glacier,90.18
17976_low_-0.9.jpg,forest,80.26
17979_bright_0.9.jpg,street,87.97
1797_normal.jpg,mountain,90.48
17982_low_-0.9.jpg,sea,88.18
17984_bright_0.5.jpg,buildings,91.24
17988_low_-0.9.jpg,buildings,86.61
17990_bright_0.9.jpg,buildings,88.73
17995_low_-0.5.jpg,street,92.54
179_bright_0.9.jpg,mountain,88.02
18004_low_-0.9.jpg,buildings,83.77
18008_normal.jpg,street,92.10
1800_low_-0.9.jpg,forest,84.90
18010_low_-0.5.jpg,street,92.36
18013_bright_0.9.jpg,glacier,94.24
18019_normal.jpg,forest,88.29
1801_low_-0.9.jpg,sea,86.55
18021_bright_0.5.jpg,sea,88.11
1802_normal.jpg,forest,85.99
18030_low_-0.9.jpg,street,90.59
18032_low_-0.5.jpg,street,90.68
18033_bright_0.9.jpg,buildings,84.97
18036_low_-0.9.jpg,mountain,75.50
18039_normal.jpg,sea,91.56
18040_low_-0.9.jpg,glacier,91.58
18041_low_-0.5.jpg,street,85.24
18047_bright_0.5.jpg,forest,86.55
18048_bright_0.5.jpg,buildings,91.77
18049_bright_0.5.jpg,buildings,92.18
18054_bright_0.9.jpg,sea,93.99
18055_bright_0.5.jpg,glacier,51.10
18058_bright_0.5.jpg,street,90.48
18061_bright_0.5.jpg,street,93.89
18062_low_-0.9.jpg,glacier,85.10
18066_bright_0.9.jpg,street,85.24
18067_bright_0.9.jpg,mountain,89.35
18068_low_-0.9.jpg,glacier,92.93
18069_low_-0.9.jpg,buildings,90.28
18071_bright_0.5.jpg,street,89.55
18080_low_-0.9.jpg,glacier,83.02
18081_bright_0.9.jpg,forest,87.89
18082_bright_0.5.jpg,buildings,87.93
18083_low_-0.9.jpg,sea,79.18
18085_low_-0.5.jpg,glacier,96.89
1808_low_-0.9.jpg,mountain,89.75
18090_normal.jpg,sea,91.43
18093_low_-0.9.jpg,sea,91.24
18094_low_-0.5.jpg,sea,72.81
18097_low_-0.9.jpg,forest,87.40
18098_low_-0.5.jpg,mountain,85.85
18109_bright_0.5.jpg,mountain,90.61
18112_bright_0.9.jpg,mountain,85.67
18113_bright_0.5.jpg,street,85.66
18118_low_-0.5.jpg,forest,84.24
18119_normal.jpg,street,89.42
18121_low_-0.5.jpg,street,90.06
18126_bright_0.5.jpg,mountain,83.05
18127_low_-0.9.jpg,buildings,90.84
1812_normal.jpg,buildings,89.90
18130_low_-0.5.jpg,sea,88.02
18134_bright_0.9.jpg,buildings,86.47
18141_normal.jpg,street,79.00
18148_bright_0.5.jpg,forest,86.60
1814_bright_0.5.jpg,forest,88.42
1815_bright_0.9.jpg,mountain,78.96
18160_bright_0.9.jpg,street,81.47
18168_low_-0.9.jpg,glacier,56.28
18169_low_-0.9.jpg,sea,89.03
1816_normal.jpg,glacier,88.53
18171_bright_0.5.jpg,forest,85.91
18172_low_-0.5.jpg,buildings,70.62
18174_bright_0.5.jpg,street,91.72
18178_low_-0.9.jpg,forest,86.98
18179_low_-0.9.jpg,sea,88.16
18181_bright_0.5.jpg,buildings,90.28
18183_low_-0.5.jpg,glacier,85.35
18188_low_-0.9.jpg,glacier,92.60
18193_low_-0.5.jpg,street,88.02
18194_bright_0.5.jpg,buildings,88.67
18198_normal.jpg,street,85.86
18200_low_-0.5.jpg,street,94.32
18210_normal.jpg,forest,86.10
18212_normal.jpg,sea,87.52
1821_bright_0.9.jpg,glacier,80.90
18220_bright_0.9.jpg,forest,89.12
18223_normal.jpg,forest,72.03
18225_bright_0.5.jpg,street,90.61
18227_bright_0.9.jpg,glacier,94.19
18228_bright_0.9.jpg,buildings,89.75
18229_bright_0.5.jpg,street,88.43
1822_bright_0.9.jpg,buildings,93.21
18241_bright_0.5.jpg,mountain,60.34
18246_bright_0.5.jpg,glacier,90.03
18250_low_-0.9.jpg,forest,88.50
18254_low_-0.9.jpg,street,86.52
18257_normal.jpg,sea,88.34
18259_bright_0.9.jpg,buildings,90.61
18274_bright_0.5.jpg,mountain,54.01
18276_normal.jpg,street,93.52
18278_bright_0.5.jpg,forest,86.90
18282_low_-0.5.jpg,forest,81.55
18285_bright_0.5.jpg,sea,91.38
18286_low_-0.9.jpg,buildings,86.63
18295_low_-0.9.jpg,glacier,94.09
18296_normal.jpg,forest,84.48
18297_normal.jpg,sea,93.42
18298_low_-0.5.jpg,mountain,81.30
182_low_-0.9.jpg,street,92.43
18304_bright_0.9.jpg,sea,67.84
18307_low_-0.9.jpg,buildings,79.68
1830_normal.jpg,mountain,87.79
18314_low_-0.5.jpg,mountain,84.08
18315_normal.jpg,street,83.48
18319_low_-0.5.jpg,sea,77.98
1831_low_-0.5.jpg,glacier,88.82
18326_low_-0.9.jpg,street,92.44
18330_low_-0.5.jpg,mountain,90.13
18333_low_-0.5.jpg,forest,85.12
18338_low_-0.5.jpg,forest,85.84
18340_low_-0.5.jpg,glacier,87.18
18346_low_-0.5.jpg,buildings,90.58
1834_low_-0.9.jpg,sea,84.72
18352_normal.jpg,buildings,94.67
18357_low_-0.5.jpg,buildings,87.01
18358_normal.jpg,mountain,77.99
1835_low_-0.9.jpg,mountain,81.01
18362_low_-0.5.jpg,street,92.48
18365_low_-0.9.jpg,forest,87.20
18370_bright_0.5.jpg,forest,86.01
18371_bright_0.9.jpg,street,92.82
18376_bright_0.5.jpg,glacier,84.62
18377_low_-0.9.jpg,buildings,89.00
18378_bright_0.5.jpg,street,88.19
18379_bright_0.5.jpg,glacier,91.08
1837_normal.jpg,glacier,86.52
18387_bright_0.9.jpg,forest,84.37
18391_bright_0.9.jpg,forest,87.81
18395_normal.jpg,mountain,82.13
18396_low_-0.9.jpg,sea,86.63
18399_bright_0.5.jpg,sea,87.62
1839_bright_0.9.jpg,mountain,91.97
183_bright_0.5.jpg,forest,88.19
18402_bright_0.9.jpg,buildings,88.88
18404_low_-0.9.jpg,buildings,89.01
18405_bright_0.9.jpg,sea,79.73
18406_bright_0.9.jpg,mountain,82.70
18410_low_-0.9.jpg,buildings,87.45
18413_bright_0.5.jpg,forest,85.65
18414_bright_0.9.jpg,sea,88.18
18427_bright_0.5.jpg,forest,82.46
1842_normal.jpg,glacier,87.20
18434_bright_0.9.jpg,glacier,87.65
18448_low_-0.9.jpg,forest,82.46
18450_low_-0.9.jpg,forest,84.57
18458_bright_0.9.jpg,buildings,85.54
18459_low_-0.5.jpg,sea,90.70
18461_low_-0.5.jpg,mountain,92.61
18464_normal.jpg,forest,86.29
18475_bright_0.9.jpg,buildings,88.78
18477_bright_0.9.jpg,sea,95.17
18478_low_-0.5.jpg,glacier,89.95
18479_normal.jpg,glacier,84.77
1847_bright_0.5.jpg,mountain,96.98
18482_low_-0.9.jpg,sea,85.43
18488_low_-0.9.jpg,mountain,93.26
18491_bright_0.5.jpg,mountain,89.29
18492_normal.jpg,glacier,80.01
18497_normal.jpg,buildings,91.31
18504_bright_0.5.jpg,forest,84.04
18506_normal.jpg,street,90.02
18509_low_-0.9.jpg,glacier,54.85
18510_low_-0.9.jpg,buildings,92.04
18512_low_-0.9.jpg,sea,87.10
18513_bright_0.5.jpg,forest,84.37
18519_normal.jpg,forest,88.39
18522_bright_0.9.jpg,street,89.25
18528_low_-0.9.jpg,mountain,88.70
18530_normal.jpg,street,87.02
18536_bright_0.9.jpg,mountain,85.13
18537_bright_0.9.jpg,forest,85.69
18540_normal.jpg,sea,89.97
18543_low_-0.9.jpg,glacier,89.15
18545_normal.jpg,glacier,87.55
18549_normal.jpg,forest,86.78
18554_low_-0.5.jpg,mountain,81.76
18562_low_-0.9.jpg,mountain,86.36
18563_bright_0.5.jpg,mountain,86.00
18570_bright_0.9.jpg,street,88.18
18579_bright_0.9.jpg,sea,88.23
18581_bright_0.9.jpg,glacier,89.79
18583_low_-0.9.jpg,street,91.20
18585_normal.jpg,forest,88.34
18588_bright_0.9.jpg,mountain,94.58
18589_normal.jpg,street,87.79
18591_bright_0.5.jpg,forest,85.12
18594_bright_0.9.jpg,buildings,89.18
18596_bright_0.5.jpg,street,85.10
18599_bright_0.9.jpg,glacier,91.02
185_low_-0.9.jpg,mountain,63.78
18601_bright_0.9.jpg,forest,88.40
18604_low_-0.5.jpg,buildings,88.95
18607_normal.jpg,street,90.04
18608_low_-0.9.jpg,buildings,80.07
18609_bright_0.9.jpg,buildings,95.51
18610_normal.jpg,street,87.33
18611_low_-0.5.jpg,street,82.52
18613_low_-0.9.jpg,mountain,87.12
18616_normal.jpg,street,47.11
18617_bright_0.9.jpg,glacier,75.78
18619_normal.jpg,glacier,89.38
18620_bright_0.5.jpg,mountain,88.81
18623_low_-0.9.jpg,sea,86.81
18624_low_-0.5.jpg,forest,86.00
18626_bright_0.5.jpg,mountain,90.18
18627_low_-0.9.jpg,glacier,94.19
18633_low_-0.9.jpg,sea,89.56
18635_low_-0.9.jpg,street,90.98
18640_low_-0.5.jpg,street,91.65
18641_bright_0.9.jpg,sea,71.01
18642_bright_0.5.jpg,forest,87.47
18647_normal.jpg,sea,90.22
18649_low_-0.9.jpg,mountain,83.83
18650_bright_0.9.jpg,street,87.75
18653_low_-0.5.jpg,sea,91.92
18662_bright_0.9.jpg,mountain,85.30
18665_low_-0.5.jpg,sea,79.53
18669_bright_0.5.jpg,mountain,78.03
18673_low_-0.9.jpg,glacier,72.28
18681_low_-0.9.jpg,mountain,83.05
18684_normal.jpg,buildings,52.53
18685_bright_0.5.jpg,sea,86.45
18688_low_-0.9.jpg,mountain,89.57
18693_bright_0.9.jpg,forest,87.08
18695_normal.jpg,glacier,84.96
18698_normal.jpg,mountain,85.44
18703_bright_0.9.jpg,forest,82.96
18706_bright_0.9.jpg,mountain,89.96
18708_bright_0.9.jpg,mountain,90.16
18713_low_-0.5.jpg,glacier,86.75
18714_low_-0.9.jpg,forest,86.31
18719_bright_0.5.jpg,forest,85.09
18722_normal.jpg,glacier,89.96
18727_low_-0.5.jpg,forest,86.83
18728_bright_0.5.jpg,buildings,88.77
18729_bright_0.5.jpg,glacier,56.07
18732_bright_0.5.jpg,street,88.77
18733_bright_0.5.jpg,buildings,87.48
18734_normal.jpg,forest,87.65
18738_bright_0.9.jpg,glacier,91.22
18739_bright_0.9.jpg,sea,86.92
18746_low_-0.5.jpg,mountain,61.73
18747_low_-0.5.jpg,mountain,83.77
18750_low_-0.9.jpg,mountain,89.20
18759_bright_0.5.jpg,street,90.61
18760_low_-0.5.jpg,sea,92.33
18762_low_-0.5.jpg,mountain,81.09
18766_low_-0.5.jpg,forest,85.03
18768_low_-0.5.jpg,sea,92.21
1876_low_-0.9.jpg,buildings,88.68
18774_normal.jpg,sea,86.36
18775_low_-0.9.jpg,street,92.21
18778_bright_0.5.jpg,street,88.23
18782_bright_0.9.jpg,forest,84.86
18800_low_-0.5.jpg,mountain,89.34
18801_low_-0.5.jpg,sea,86.99
18802_low_-0.5.jpg,street,87.49
18806_normal.jpg,street,88.18
18810_normal.jpg,street,87.60
18813_low_-0.9.jpg,street,87.20
18818_low_-0.9.jpg,sea,91.90
18825_low_-0.5.jpg,buildings,87.09
1882_bright_0.9.jpg,mountain,78.71
18830_low_-0.5.jpg,forest,85.60
18833_bright_0.9.jpg,street,53.48
18836_bright_0.9.jpg,forest,83.69
18844_low_-0.9.jpg,buildings,91.82
18845_bright_0.5.jpg,glacier,92.48
18847_bright_0.9.jpg,mountain,82.51
1884_bright_0.5.jpg,buildings,89.58
18850_low_-0.9.jpg,mountain,51.73
18852_low_-0.9.jpg,sea,91.28
18857_low_-0.9.jpg,buildings,87.95
18858_low_-0.9.jpg,forest,86.03
18859_low_-0.5.jpg,glacier,81.33
1885_bright_0.5.jpg,glacier,90.20
18861_low_-0.9.jpg,glacier,84.93
18862_low_-0.5.jpg,buildings,92.40
18867_low_-0.5.jpg,forest,77.27
18868_bright_0.9.jpg,forest,85.88
18869_normal.jpg,buildings,93.69
18871_low_-0.9.jpg,glacier,85.70
18873_low_-0.5.jpg,forest,86.98
18879_bright_0.9.jpg,street,57.04
18886_normal.jpg,forest,86.73
18890_low_-0.9.jpg,mountain,92.33
18892_low_-0.9.jpg,sea,88.34
