image_name,predicted_class,confidence
1671_low_-0.5.jpg,forest,90.74
16722_normal.jpg,mountain,88.46
16724_bright_0.9.jpg,glacier,89.01
16725_low_-0.9.jpg,mountain,88.21
16729_bright_0.5.jpg,forest,90.07
16737_bright_0.5.jpg,forest,76.04
16738_low_-0.9.jpg,sea,90.14
16742_low_-0.9.jpg,glacier,86.87
16743_bright_0.9.jpg,glacier,88.98
16747_normal.jpg,glacier,87.09
16749_bright_0.9.jpg,mountain,61.02
16751_bright_0.9.jpg,mountain,89.52
16754_bright_0.5.jpg,glacier,90.49
16758_low_-0.9.jpg,street,89.83
16759_bright_0.9.jpg,sea,90.30
16760_low_-0.9.jpg,forest,90.45
16766_low_-0.9.jpg,mountain,86.89
16767_bright_0.9.jpg,buildings,87.63
16772_low_-0.5.jpg,sea,89.00
16777_bright_0.5.jpg,forest,89.89
16779_low_-0.9.jpg,glacier,89.76
16780_normal.jpg,forest,90.90
16781_bright_0.9.jpg,mountain,84.27
16782_bright_0.5.jpg,forest,90.26
16784_bright_0.9.jpg,glacier,84.03
16787_normal.jpg,mountain,89.52
16789_bright_0.5.jpg,mountain,85.39
1678_low_-0.5.jpg,mountain,81.59
16790_normal.jpg,glacier,87.35
16791_normal.jpg,sea,91.43
16794_normal.jpg,buildings,90.33
16796_bright_0.5.jpg,forest,47.71
16803_bright_0.5.jpg,forest,90.31
1680_bright_0.9.jpg,mountain,86.38
16814_bright_0.9.jpg,street,88.87
16815_normal.jpg,glacier,90.17
16816_low_-0.9.jpg,street,88.65
16818_low_-0.5.jpg,glacier,86.41
16819_bright_0.9.jpg,mountain,87.22
1681_low_-0.5.jpg,sea,89.55
16820_bright_0.9.jpg,street,88.80
16822_low_-0.5.jpg,mountain,88.61
16825_normal.jpg,forest,90.17
16836_low_-0.9.jpg,street,89.01
16838_low_-0.5.jpg,mountain,88.80
16839_bright_0.5.jpg,mountain,87.91
16840_low_-0.5.jpg,street,91.14
16841_bright_0.9.jpg,mountain,73.70
16844_low_-0.5.jpg,glacier,91.22
16846_low_-0.9.jpg,glacier,80.08
16849_bright_0.5.jpg,street,88.44
16850_low_-0.9.jpg,mountain,74.53
16851_low_-0.9.jpg,forest,89.60
16854_low_-0.9.jpg,glacier,91.25
16858_normal.jpg,mountain,87.72
16859_low_-0.9.jpg,forest,80.95
16860_low_-0.5.jpg,buildings,89.93
16864_normal.jpg,mountain,59.35
16866_low_-0.9.jpg,sea,90.00
16877_normal.jpg,street,68.09
16878_low_-0.9.jpg,street,86.66
16881_low_-0.5.jpg,forest,90.65
16883_bright_0.5.jpg,forest,89.54
16886_bright_0.5.jpg,buildings,89.37
1688_bright_0.5.jpg,buildings,54.97
16890_normal.jpg,sea,88.97
16892_low_-0.5.jpg,forest,90.63
16893_low_-0.5.jpg,mountain,86.19
16894_bright_0.5.jpg,mountain,87.63
16900_bright_0.5.jpg,mountain,87.87
16907_normal.jpg,buildings,90.84
16908_bright_0.5.jpg,sea,89.67
16909_bright_0.5.jpg,forest,90.99
16915_bright_0.9.jpg,forest,90.59
16918_bright_0.5.jpg,buildings,90.69
16921_low_-0.5.jpg,street,89.56
16922_low_-0.9.jpg,forest,90.45
16924_bright_0.5.jpg,buildings,89.27
16934_bright_0.9.jpg,glacier,90.07
16937_normal.jpg,sea,90.23
16940_bright_0.9.jpg,mountain,86.71
16941_bright_0.9.jpg,glacier,91.22
16945_bright_0.9.jpg,sea,88.71
16947_normal.jpg,buildings,81.87
1694_low_-0.5.jpg,glacier,90.09
16950_low_-0.9.jpg,buildings,71.85
16955_low_-0.9.jpg,sea,79.62
16957_bright_0.5.jpg,glacier,90.27
16958_bright_0.5.jpg,forest,90.37
16961_low_-0.5.jpg,forest,90.72
16964_low_-0.9.jpg,mountain,87.82
16967_low_-0.9.jpg,glacier,82.13
16968_low_-0.5.jpg,street,89.74
16970_low_-0.5.jpg,glacier,87.80
16976_normal.jpg,mountain,85.26
16978_bright_0.9.jpg,sea,87.36
16986_low_-0.9.jpg,buildings,90.36
16987_normal.jpg,forest,90.50
16993_bright_0.5.jpg,glacier,67.57
16995_bright_0.5.jpg,forest,89.60
16996_normal.jpg,mountain,88.80
16997_low_-0.5.jpg,forest,90.70
16999_bright_0.9.jpg,mountain,88.65
169_normal.jpg,street,87.54
17003_low_-0.9.jpg,street,89.57
17010_normal.jpg,glacier,88.17
17012_low_-0.9.jpg,street,88.81
17016_low_-0.5.jpg,forest,90.66
17023_bright_0.9.jpg,sea,55.96
17035_bright_0.5.jpg,sea,50.93
17037_low_-0.5.jpg,mountain,77.18
17039_bright_0.5.jpg,mountain,90.29
17041_bright_0.5.jpg,forest,91.02
17046_normal.jpg,glacier,89.13
17048_bright_0.9.jpg,sea,87.75
1704_bright_0.5.jpg,forest,90.86
17050_normal.jpg,street,89.32
17052_bright_0.9.jpg,glacier,40.55
17054_bright_0.9.jpg,glacier,88.16
17057_normal.jpg,mountain,88.39
17059_low_-0.5.jpg,street,88.53
17062_normal.jpg,glacier,88.79
17068_low_-0.9.jpg,sea,64.05
17071_normal.jpg,forest,90.70
17079_bright_0.9.jpg,sea,90.12
17080_bright_0.9.jpg,street,88.48
17082_low_-0.9.jpg,buildings,91.09
17083_bright_0.5.jpg,buildings,87.25
17084_low_-0.9.jpg,street,89.25
17086_bright_0.5.jpg,sea,90.09
17088_bright_0.9.jpg,buildings,89.33
1708_low_-0.9.jpg,street,87.97
17090_low_-0.9.jpg,forest,89.06
17100_low_-0.9.jpg,forest,90.92
17103_bright_0.5.jpg,sea,62.37
17108_bright_0.9.jpg,sea,85.04
17109_low_-0.9.jpg,street,89.19
17115_low_-0.5.jpg,street,86.06
17116_bright_0.9.jpg,mountain,86.41
17118_normal.jpg,buildings,90.19
17121_bright_0.9.jpg,street,89.05
17125_normal.jpg,forest,90.72
17127_low_-0.5.jpg,mountain,85.83
17128_low_-0.5.jpg,sea,90.71
17129_bright_0.9.jpg,forest,90.89
1712_bright_0.5.jpg,sea,91.11
17132_bright_0.9.jpg,sea,89.61
17133_low_-0.9.jpg,mountain,86.72
17134_low_-0.9.jpg,buildings,91.94
1713_low_-0.5.jpg,mountain,87.07
17140_low_-0.9.jpg,forest,90.83
17145_low_-0.9.jpg,mountain,48.39
17146_bright_0.5.jpg,mountain,87.69
17147_normal.jpg,sea,88.03
17148_bright_0.5.jpg,sea,89.31
17150_normal.jpg,sea,89.74
17153_bright_0.5.jpg,glacier,71.83
17155_normal.jpg,buildings,89.92
17157_bright_0.9.jpg,mountain,86.74
17158_bright_0.5.jpg,sea,90.44
17159_low_-0.5.jpg,sea,90.26
17160_bright_0.5.jpg,mountain,89.15
17162_bright_0.5.jpg,street,88.83
17163_low_-0.9.jpg,glacier,85.22
17167_normal.jpg,street,88.31
17172_bright_0.5.jpg,glacier,54.44
17177_normal.jpg,forest,90.33
1717_low_-0.5.jpg,buildings,91.31
17182_low_-0.9.jpg,buildings,77.68
17185_bright_0.5.jpg,glacier,78.73
17186_low_-0.5.jpg,glacier,56.11
17188_bright_0.5.jpg,street,89.66
17192_low_-0.9.jpg,glacier,80.12
17195_normal.jpg,mountain,89.86
17196_normal.jpg,sea,89.23
17197_low_-0.9.jpg,sea,89.93
17199_low_-0.9.jpg,sea,89.48
171_low_-0.5.jpg,sea,88.73
17203_normal.jpg,sea,89.33
17208_normal.jpg,forest,90.06
17210_low_-0.5.jpg,street,86.64
17213_low_-0.5.jpg,buildings,90.03
17215_normal.jpg,forest,90.47
17218_normal.jpg,sea,89.13
17219_bright_0.5.jpg,buildings,90.03
17223_low_-0.9.jpg,street,84.32
17224_bright_0.9.jpg,sea,91.03
1722_bright_0.5.jpg,glacier,91.01
17231_bright_0.5.jpg,buildings,91.15
17233_low_-0.5.jpg,glacier,87.41
17241_bright_0.5.jpg,street,88.65
17243_bright_0.5.jpg,street,86.16
17245_bright_0.9.jpg,sea,90.77
17247_low_-0.9.jpg,glacier,91.73
1724_normal.jpg,street,88.95
17251_bright_0.5.jpg,buildings,90.24
17253_bright_0.9.jpg,glacier,89.39
17254_low_-0.9.jpg,street,89.96
17255_bright_0.5.jpg,buildings,91.45
17256_low_-0.9.jpg,mountain,89.11
17261_bright_0.9.jpg,glacier,80.97
17266_low_-0.9.jpg,sea,90.34
17269_bright_0.5.jpg,sea,90.18
1726_low_-0.5.jpg,forest,90.34
17271_low_-0.9.jpg,street,88.39
17276_low_-0.5.jpg,street,87.80
17279_normal.jpg,street,89.45
1727_low_-0.5.jpg,buildings,84.24
17280_low_-0.5.jpg,glacier,91.81
17281_bright_0.9.jpg,mountain,84.42
17282_low_-0.9.jpg,sea,90.57
17288_low_-0.9.jpg,buildings,82.01
17289_bright_0.5.jpg,forest,90.55
17290_normal.jpg,mountain,49.88
17292_low_-0.9.jpg,forest,90.28
17293_normal.jpg,street,88.60
17294_low_-0.9.jpg,glacier,53.59
172_low_-0.5.jpg,forest,90.59
17300_low_-0.5.jpg,glacier,89.59
17303_bright_0.5.jpg,forest,89.52
17304_low_-0.9.jpg,glacier,87.91
17307_bright_0.5.jpg,street,89.40
17310_bright_0.5.jpg,street,89.23
17316_low_-0.9.jpg,glacier,81.15
17326_low_-0.9.jpg,mountain,68.22
17327_low_-0.5.jpg,glacier,90.80
17334_bright_0.9.jpg,mountain,74.58
17340_bright_0.5.jpg,glacier,86.34
17342_bright_0.5.jpg,glacier,64.17
17349_low_-0.9.jpg,mountain,88.27
17351_low_-0.9.jpg,buildings,89.65
17357_bright_0.5.jpg,mountain,87.98
17358_normal.jpg,mountain,56.35
17365_low_-0.5.jpg,forest,90.36
17366_bright_0.5.jpg,sea,89.92
17367_low_-0.9.jpg,street,89.57
17369_normal.jpg,street,89.46
17375_normal.jpg,sea,87.71
17376_bright_0.9.jpg,forest,90.56
17377_bright_0.5.jpg,street,86.34
1737_low_-0.9.jpg,buildings,90.42
17382_low_-0.9.jpg,glacier,83.87
17383_normal.jpg,buildings,90.95
17386_bright_0.5.jpg,sea,89.16
17388_low_-0.5.jpg,sea,88.29
17391_low_-0.5.jpg,buildings,90.04
17392_normal.jpg,glacier,89.61
17395_low_-0.5.jpg,sea,90.62
17398_normal.jpg,street,87.53
173_bright_0.9.jpg,mountain,84.88
17400_low_-0.9.jpg,street,82.37
17405_normal.jpg,mountain,86.26
17407_normal.jpg,glacier,78.25
17408_bright_0.5.jpg,sea,90.12
17409_low_-0.9.jpg,glacier,81.30
17414_bright_0.9.jpg,mountain,83.48
17415_low_-0.5.jpg,mountain,87.54
17422_bright_0.9.jpg,sea,55.75
17428_normal.jpg,sea,90.43
17430_bright_0.9.jpg,mountain,76.05
17436_normal.jpg,street,89.25
17437_normal.jpg,buildings,89.94
17438_bright_0.5.jpg,buildings,88.32
17440_normal.jpg,street,88.92
17447_low_-0.9.jpg,mountain,88.37
17448_low_-0.9.jpg,forest,90.36
17459_normal.jpg,buildings,85.60
1745_bright_0.5.jpg,street,90.37
17460_bright_0.5.jpg,sea,89.53
17465_low_-0.5.jpg,glacier,74.09
17467_low_-0.9.jpg,forest,90.46
1746_bright_0.5.jpg,forest,91.09
17471_bright_0.5.jpg,mountain,80.75
17477_low_-0.5.jpg,sea,89.34
17478_bright_0.5.jpg,forest,90.20
17482_low_-0.5.jpg,street,89.05
17487_low_-0.9.jpg,forest,89.72
17489_low_-0.9.jpg,mountain,90.22
17493_bright_0.5.jpg,street,89.64
1749_bright_0.5.jpg,buildings,90.41
17501_bright_0.9.jpg,sea,89.82
17505_low_-0.9.jpg,sea,90.39
17512_bright_0.9.jpg,glacier,89.67
17513_low_-0.5.jpg,sea,88.37
17517_low_-0.5.jpg,forest,90.55
17518_bright_0.5.jpg,forest,90.31
17524_low_-0.9.jpg,mountain,63.29
17525_low_-0.5.jpg,buildings,89.69
1752_low_-0.9.jpg,street,87.24
17533_low_-0.5.jpg,street,89.49
17534_normal.jpg,buildings,88.93
17535_bright_0.9.jpg,forest,90.72
17536_low_-0.5.jpg,glacier,87.10
17538_normal.jpg,glacier,90.62
17542_bright_0.5.jpg,mountain,89.02
17546_bright_0.9.jpg,forest,90.64
17549_low_-0.5.jpg,glacier,91.77
17550_bright_0.5.jpg,buildings,90.95
17556_bright_0.5.jpg,mountain,87.90
17561_bright_0.5.jpg,mountain,89.31
17565_normal.jpg,mountain,77.07
1756_bright_0.5.jpg,sea,91.57
17572_normal.jpg,forest,90.30
17573_low_-0.9.jpg,forest,90.32
17578_low_-0.9.jpg,street,87.52
17580_bright_0.9.jpg,street,90.40
17582_bright_0.5.jpg,sea,89.50
17584_normal.jpg,street,89.71
17592_low_-0.5.jpg,mountain,85.73
17595_normal.jpg,mountain,88.21
17596_low_-0.5.jpg,sea,89.90
17598_low_-0.9.jpg,forest,90.36
17599_low_-0.5.jpg,glacier,92.14
17601_low_-0.9.jpg,forest,90.32
17606_normal.jpg,glacier,91.19
17608_normal.jpg,buildings,90.26
17610_normal.jpg,street,89.82
17614_normal.jpg,forest,90.98
17618_bright_0.5.jpg,sea,90.27
17619_bright_0.5.jpg,buildings,90.89
17620_low_-0.9.jpg,mountain,87.19
17623_bright_0.5.jpg,street,89.71
17626_normal.jpg,mountain,87.35
17627_low_-0.9.jpg,forest,89.82
17629_low_-0.5.jpg,glacier,88.59
17630_low_-0.9.jpg,forest,91.24
17634_low_-0.9.jpg,buildings,90.82
17635_bright_0.5.jpg,forest,91.10
17637_low_-0.9.jpg,buildings,82.34
17640_bright_0.5.jpg,forest,90.86
17641_bright_0.5.jpg,street,89.21
17644_normal.jpg,street,88.94
17646_normal.jpg,street,88.98
17649_low_-0.5.jpg,mountain,89.98
1764_bright_0.9.jpg,buildings,52.21
17650_normal.jpg,street,89.60
17653_low_-0.5.jpg,sea,88.85
17656_bright_0.5.jpg,buildings,89.86
17658_low_-0.9.jpg,mountain,88.53
17659_bright_0.9.jpg,street,89.98
17665_low_-0.5.jpg,buildings,88.83
17669_bright_0.9.jpg,forest,90.31
17676_low_-0.5.jpg,buildings,69.09
17677_normal.jpg,glacier,90.54
17681_normal.jpg,forest,90.68
17684_low_-0.9.jpg,street,89.06
17686_low_-0.5.jpg,glacier,89.46
17692_low_-0.5.jpg,forest,90.52
17694_low_-0.9.jpg,mountain,89.08
17696_normal.jpg,forest,90.35
17699_bright_0.5.jpg,buildings,89.95
1769_low_-0.9.jpg,glacier,66.97
176_normal.jpg,mountain,73.70
17703_bright_0.9.jpg,street,88.65
17704_bright_0.5.jpg,mountain,89.55
17709_bright_0.5.jpg,street,89.29
17710_bright_0.5.jpg,sea,55.92
1771_normal.jpg,sea,88.86
17720_bright_0.5.jpg,forest,90.72
17723_bright_0.5.jpg,buildings,90.11
17728_low_-0.5.jpg,sea,89.63
17733_bright_0.5.jpg,mountain,89.59
17737_bright_0.5.jpg,sea,89.71
17738_bright_0.9.jpg,street,85.54
17746_low_-0.9.jpg,glacier,89.46
17748_normal.jpg,glacier,88.20
17749_bright_0.9.jpg,forest,89.86
17752_bright_0.9.jpg,forest,91.13
17753_low_-0.5.jpg,forest,91.40
17754_bright_0.9.jpg,sea,64.94
17762_low_-0.9.jpg,street,87.41
17763_bright_0.5.jpg,mountain,87.85
1776_low_-0.9.jpg,glacier,90.34
17772_normal.jpg,mountain,82.33
17774_low_-0.5.jpg,buildings,90.41
17778_normal.jpg,glacier,85.22
17779_normal.jpg,sea,89.19
1777_low_-0.9.jpg,buildings,90.51
17790_low_-0.5.jpg,forest,90.36
17791_low_-0.9.jpg,sea,90.33
17792_bright_0.9.jpg,buildings,42.91
1779_bright_0.5.jpg,buildings,90.07
17800_bright_0.9.jpg,sea,90.46
17802_normal.jpg,glacier,90.57
17804_low_-0.9.jpg,buildings,90.01
1780_bright_0.9.jpg,sea,87.10
17813_bright_0.5.jpg,glacier,90.57
17815_low_-0.5.jpg,street,58.55
17816_low_-0.9.jpg,glacier,89.79
17828_low_-0.9.jpg,mountain,89.49
17829_bright_0.9.jpg,mountain,88.10
17832_normal.jpg,glacier,92.21
17833_bright_0.5.jpg,forest,90.59
17836_low_-0.9.jpg,buildings,90.61
17839_low_-0.5.jpg,mountain,88.99
1783_bright_0.5.jpg,street,88.19
17843_bright_0.5.jpg,glacier,89.63
17850_bright_0.9.jpg,mountain,80.15
17851_normal.jpg,mountain,86.24
17858_low_-0.9.jpg,street,88.60
17859_bright_0.9.jpg,sea,91.50
1785_low_-0.9.jpg,sea,91.14
17861_normal.jpg,glacier,85.92
17862_normal.jpg,sea,90.67
17863_low_-0.5.jpg,street,88.94
17867_low_-0.9.jpg,forest,90.21
17869_low_-0.9.jpg,forest,89.15
17870_low_-0.9.jpg,glacier,91.90
17871_normal.jpg,mountain,89.55
17874_normal.jpg,glacier,89.36
17876_low_-0.9.jpg,forest,90.26
17878_low_-0.9.jpg,sea,77.92
17879_bright_0.5.jpg,street,87.88
17880_bright_0.9.jpg,mountain,59.91
17883_bright_0.5.jpg,mountain,88.26
17884_low_-0.9.jpg,forest,88.44
17899_bright_0.9.jpg,mountain,76.27
17901_bright_0.5.jpg,mountain,89.75
17907_bright_0.5.jpg,forest,91.00
17908_normal.jpg,forest,90.75
17909_low_-0.5.jpg,forest,90.42
17911_low_-0.9.jpg,street,71.36
17917_bright_0.5.jpg,street,88.36
17921_low_-0.9.jpg,street,89.17
17929_bright_0.9.jpg,forest,90.30
17931_normal.jpg,buildings,85.82
17935_bright_0.9.jpg,forest,90.86
17938_normal.jpg,buildings,90.26
1793_bright_0.5.jpg,buildings,89.08
17943_normal.jpg,street,88.75
17945_normal.jpg,sea,88.13
17949_bright_0.5.jpg,sea,89.04
17950_low_-0.9.jpg,forest,80.11
17955_bright_0.5.jpg,mountain,85.90
1795_bright_0.9.jpg,forest,91.87
17960_low_-0.5.jpg,buildings,90.02
17961_low_-0.9.jpg,street,55.90
17974_bright_0.5.jpg,glacier,89.63
17976_low_-0.9.jpg,forest,73.64
17979_bright_0.9.jpg,street,89.72
1797_normal.jpg,mountain,72.32
17982_low_-0.9.jpg,sea,90.18
17984_bright_0.5.jpg,buildings,89.35
17988_low_-0.9.jpg,buildings,89.16
17990_bright_0.9.jpg,buildings,89.10
17995_low_-0.5.jpg,street,90.20
179_bright_0.9.jpg,mountain,84.93
18004_low_-0.9.jpg,buildings,91.37
18008_normal.jpg,street,88.37
1800_low_-0.9.jpg,forest,90.17
18010_low_-0.5.jpg,street,89.85
18013_bright_0.9.jpg,glacier,89.77
18019_normal.jpg,forest,89.94
1801_low_-0.9.jpg,sea,89.93
18021_bright_0.5.jpg,sea,90.28
1802_normal.jpg,forest,90.43
18030_low_-0.9.jpg,street,81.65
18032_low_-0.5.jpg,street,89.37
18033_bright_0.9.jpg,buildings,90.77
18036_low_-0.9.jpg,sea,55.86
18039_normal.jpg,sea,89.69
18040_low_-0.9.jpg,glacier,90.13
18041_low_-0.5.jpg,street,90.03
18047_bright_0.5.jpg,forest,90.64
18048_bright_0.5.jpg,buildings,90.08
18049_bright_0.5.jpg,buildings,89.76
18054_bright_0.9.jpg,sea,88.49
18055_bright_0.5.jpg,glacier,84.33
18058_bright_0.5.jpg,street,89.57
18061_bright_0.5.jpg,street,89.67
18062_low_-0.9.jpg,glacier,89.21
18066_bright_0.9.jpg,street,88.73
18067_bright_0.9.jpg,mountain,84.89
18068_low_-0.9.jpg,glacier,88.02
18069_low_-0.9.jpg,buildings,91.43
18071_bright_0.5.jpg,street,89.78
18080_low_-0.9.jpg,glacier,77.60
18081_bright_0.9.jpg,forest,91.21
18082_bright_0.5.jpg,buildings,89.31
18083_low_-0.9.jpg,sea,80.84
18085_low_-0.5.jpg,glacier,89.97
1808_low_-0.9.jpg,mountain,87.77
18090_normal.jpg,sea,90.05
18093_low_-0.9.jpg,sea,89.26
18094_low_-0.5.jpg,sea,88.79
18097_low_-0.9.jpg,forest,90.13
18098_low_-0.5.jpg,mountain,86.87
18109_bright_0.5.jpg,mountain,80.31
18112_bright_0.9.jpg,mountain,87.56
18113_bright_0.5.jpg,street,89.57
18118_low_-0.5.jpg,forest,90.55
18119_normal.jpg,street,89.16
18121_low_-0.5.jpg,street,88.88
18126_bright_0.5.jpg,glacier,76.47
18127_low_-0.9.jpg,buildings,90.62
1812_normal.jpg,buildings,90.66
18130_low_-0.5.jpg,sea,89.49
18134_bright_0.9.jpg,buildings,87.96
18141_normal.jpg,street,88.14
18148_bright_0.5.jpg,forest,90.72
1814_bright_0.5.jpg,forest,90.38
1815_bright_0.9.jpg,mountain,84.32
18160_bright_0.9.jpg,street,87.51
18168_low_-0.9.jpg,mountain,54.90
18169_low_-0.9.jpg,sea,90.58
1816_normal.jpg,glacier,87.65
18171_bright_0.5.jpg,forest,90.96
18172_low_-0.5.jpg,street,62.63
18174_bright_0.5.jpg,street,90.10
18178_low_-0.9.jpg,forest,90.80
18179_low_-0.9.jpg,sea,90.14
18181_bright_0.5.jpg,buildings,90.06
18183_low_-0.5.jpg,glacier,90.29
18188_low_-0.9.jpg,glacier,88.98
18193_low_-0.5.jpg,street,89.15
18194_bright_0.5.jpg,buildings,89.59
18198_normal.jpg,street,88.16
18200_low_-0.5.jpg,street,88.88
18210_normal.jpg,forest,90.00
18212_normal.jpg,sea,91.14
1821_bright_0.9.jpg,glacier,86.76
18220_bright_0.9.jpg,forest,90.32
18223_normal.jpg,forest,80.41
18225_bright_0.5.jpg,street,87.30
18227_bright_0.9.jpg,glacier,89.55
18228_bright_0.9.jpg,buildings,89.78
18229_bright_0.5.jpg,street,87.18
1822_bright_0.9.jpg,buildings,91.59
18241_bright_0.5.jpg,mountain,87.37
18246_bright_0.5.jpg,glacier,89.32
18250_low_-0.9.jpg,forest,89.90
18254_low_-0.9.jpg,street,87.67
18257_normal.jpg,sea,89.94
18259_bright_0.9.jpg,buildings,90.99
18274_bright_0.5.jpg,mountain,81.56
18276_normal.jpg,street,89.14
18278_bright_0.5.jpg,forest,90.44
18282_low_-0.5.jpg,forest,90.22
18285_bright_0.5.jpg,sea,89.97
18286_low_-0.9.jpg,buildings,90.01
18295_low_-0.9.jpg,glacier,88.10
18296_normal.jpg,forest,90.52
18297_normal.jpg,sea,88.79
18298_low_-0.5.jpg,mountain,89.64
182_low_-0.9.jpg,street,89.35
18304_bright_0.9.jpg,mountain,53.04
18307_low_-0.9.jpg,buildings,66.39
1830_normal.jpg,glacier,55.86
18314_low_-0.5.jpg,mountain,86.77
18315_normal.jpg,street,89.22
18319_low_-0.5.jpg,sea,88.85
1831_low_-0.5.jpg,glacier,91.32
18326_low_-0.9.jpg,street,89.05
18330_low_-0.5.jpg,mountain,89.60
18333_low_-0.5.jpg,forest,90.66
18338_low_-0.5.jpg,forest,91.35
18340_low_-0.5.jpg,glacier,90.34
18346_low_-0.5.jpg,buildings,89.83
1834_low_-0.9.jpg,sea,89.56
18352_normal.jpg,buildings,89.26
18357_low_-0.5.jpg,buildings,90.75
18358_normal.jpg,mountain,89.39
1835_low_-0.9.jpg,mountain,89.55
18362_low_-0.5.jpg,street,89.15
18365_low_-0.9.jpg,forest,90.40
18370_bright_0.5.jpg,forest,89.47
18371_bright_0.9.jpg,street,89.30
18376_bright_0.5.jpg,glacier,87.32
18377_low_-0.9.jpg,buildings,84.99
18378_bright_0.5.jpg,street,89.29
18379_bright_0.5.jpg,mountain,57.68
1837_normal.jpg,glacier,88.00
18387_bright_0.9.jpg,forest,90.67
18391_bright_0.9.jpg,forest,90.72
18395_normal.jpg,mountain,87.68
18396_low_-0.9.jpg,sea,89.92
18399_bright_0.5.jpg,sea,89.61
1839_bright_0.9.jpg,mountain,88.38
183_bright_0.5.jpg,forest,90.18
18402_bright_0.9.jpg,buildings,90.67
18404_low_-0.9.jpg,buildings,89.77
18405_bright_0.9.jpg,sea,89.81
18406_bright_0.9.jpg,mountain,87.84
18410_low_-0.9.jpg,buildings,91.01
18413_bright_0.5.jpg,forest,91.05
18414_bright_0.9.jpg,sea,86.83
18427_bright_0.5.jpg,forest,90.83
1842_normal.jpg,glacier,91.09
18434_bright_0.9.jpg,glacier,90.83
18448_low_-0.9.jpg,forest,90.99
18450_low_-0.9.jpg,forest,89.70
18458_bright_0.9.jpg,buildings,89.68
18459_low_-0.5.jpg,sea,89.18
18461_low_-0.5.jpg,mountain,89.89
18464_normal.jpg,forest,89.69
18475_bright_0.9.jpg,buildings,90.09
18477_bright_0.9.jpg,sea,89.28
18478_low_-0.5.jpg,glacier,89.23
18479_normal.jpg,glacier,91.54
1847_bright_0.5.jpg,mountain,83.19
18482_low_-0.9.jpg,sea,90.49
18488_low_-0.9.jpg,mountain,87.17
18491_bright_0.5.jpg,mountain,47.69
18492_normal.jpg,glacier,87.54
18497_normal.jpg,buildings,88.71
18504_bright_0.5.jpg,forest,90.80
18506_normal.jpg,street,90.25
18509_low_-0.9.jpg,sea,87.33
18510_low_-0.9.jpg,buildings,82.99
18512_low_-0.9.jpg,sea,89.00
18513_bright_0.5.jpg,forest,90.33
18519_normal.jpg,forest,90.60
18522_bright_0.9.jpg,street,89.37
18528_low_-0.9.jpg,mountain,85.64
18530_normal.jpg,street,88.57
18536_bright_0.9.jpg,mountain,86.93
18537_bright_0.9.jpg,forest,90.70
18540_normal.jpg,sea,90.45
18543_low_-0.9.jpg,glacier,90.09
18545_normal.jpg,glacier,90.97
18549_normal.jpg,forest,90.65
18554_low_-0.5.jpg,mountain,86.89
18562_low_-0.9.jpg,mountain,88.63
18563_bright_0.5.jpg,mountain,75.60
18570_bright_0.9.jpg,street,89.41
18579_bright_0.9.jpg,sea,90.05
18581_bright_0.9.jpg,glacier,87.64
18583_low_-0.9.jpg,street,89.19
18585_normal.jpg,forest,90.52
18588_bright_0.9.jpg,mountain,87.70
18589_normal.jpg,street,75.99
18591_bright_0.5.jpg,forest,90.04
18594_bright_0.9.jpg,buildings,90.18
18596_bright_0.5.jpg,street,88.42
18599_bright_0.9.jpg,glacier,90.18
185_low_-0.9.jpg,mountain,86.88
18601_bright_0.9.jpg,forest,91.05
18604_low_-0.5.jpg,buildings,90.71
18607_normal.jpg,street,88.72
18608_low_-0.9.jpg,street,82.29
18609_bright_0.9.jpg,buildings,90.30
18610_normal.jpg,street,90.33
18611_low_-0.5.jpg,street,89.94
18613_low_-0.9.jpg,mountain,85.23
18616_normal.jpg,street,62.62
18617_bright_0.9.jpg,glacier,89.64
18619_normal.jpg,glacier,91.28
18620_bright_0.5.jpg,mountain,90.01
18623_low_-0.9.jpg,sea,89.75
18624_low_-0.5.jpg,forest,90.09
18626_bright_0.5.jpg,mountain,86.24
18627_low_-0.9.jpg,glacier,90.44
18633_low_-0.9.jpg,sea,90.53
18635_low_-0.9.jpg,street,87.96
18640_low_-0.5.jpg,street,88.87
18641_bright_0.9.jpg,sea,88.66
18642_bright_0.5.jpg,forest,90.92
18647_normal.jpg,sea,89.41
18649_low_-0.9.jpg,mountain,87.24
18650_bright_0.9.jpg,street,86.77
18653_low_-0.5.jpg,sea,89.58
18662_bright_0.9.jpg,mountain,87.31
18665_low_-0.5.jpg,sea,90.16
18669_bright_0.5.jpg,mountain,88.87
18673_low_-0.9.jpg,glacier,81.53
18681_low_-0.9.jpg,mountain,88.09
18684_normal.jpg,mountain,64.07
18685_bright_0.5.jpg,sea,90.48
18688_low_-0.9.jpg,mountain,88.06
18693_bright_0.9.jpg,forest,90.82
18695_normal.jpg,glacier,92.11
18698_normal.jpg,mountain,81.52
18703_bright_0.9.jpg,forest,90.40
18706_bright_0.9.jpg,mountain,79.51
18708_bright_0.9.jpg,mountain,87.75
18713_low_-0.5.jpg,glacier,89.78
18714_low_-0.9.jpg,buildings,78.65
18719_bright_0.5.jpg,forest,90.72
18722_normal.jpg,glacier,87.45
18727_low_-0.5.jpg,forest,90.71
18728_bright_0.5.jpg,buildings,90.32
18729_bright_0.5.jpg,mountain,72.56
